date,description,amount,category,actual_category
2025-05-21,STEAM GAMES,-86.98,unknown,entertainment
2025-05-21,TACO BELL,-69.93,unknown,dining
2025-05-21,DOMINOS PIZZA,-99.75,unknown,dining
2025-05-22,CHEVRON,-116.08,unknown,transportation
2025-05-23,PAYROLL DEPOSIT - ACME CORP,1983.37,income,income
2025-05-23,FREELANCE PAYMENT,1983.37,income,income
2025-05-24,ADIDAS OUTLET,-52.2,unknown,shopping
2025-05-28,VERIZON WIRELESS,-98.83,unknown,utilities
2025-05-28,STEAM GAMES,-84.93,unknown,entertainment
2025-05-28,VISION CENTER,-17.0,unknown,healthcare
2025-05-31,SHELL OIL,-90.0,unknown,transportation
2025-05-31,NIKE STORE,-31.7,unknown,shopping
2025-06-01,AMAZON MARKETPLACE,-30.1,unknown,shopping
2025-06-04,TARGET STORES,-138.62,unknown,groceries
2025-06-04,NETFLIX.COM,-81.0,unknown,entertainment
2025-06-04,LOWES STORES,-25.83,unknown,shopping
2025-06-05,SAFEWAY STORE,-263.35,unknown,groceries
2025-06-05,AMC THEATRES,-83.83,unknown,entertainment
2025-06-05,HULU,-82.07,unknown,entertainment
2025-06-05,AMAZON MARKETPLACE,-23.8,unknown,shopping
2025-06-05,DENTAL ASSOCIATES,-31.09,unknown,healthcare
2025-06-07,NIKE STORE,-25.43,unknown,shopping
2025-06-07,CVS PHARMACY,-19.27,unknown,healthcare
2025-06-08,RENT MERCHANT,-1841.5,unknown,rent
2025-06-08,INSURANCE MERCHANT,-295.78,unknown,insurance
2025-06-09,LAB CORP,-25.36,unknown,healthcare
2025-06-11,CVS PHARMACY,-22.41,unknown,healthcare
2025-06-12,MACYS,-72.93,unknown,shopping
2025-06-13,WALMART SUPERCENTER,-210.41,unknown,groceries
2025-06-15,AMC THEATRES,-76.17,unknown,entertainment
2025-06-15,SUBSCRIPTIONS MERCHANT,-63.96,unknown,subscriptions
