date,description,amount,category,actual_category
2025-06-07,UBER TRIP,-81.87,unknown,transportation
2025-06-08,TARGET STORES,-83.12,unknown,groceries
2025-06-08,CHICK-FIL-A,-31.27,unknown,dining
2025-06-09,PAYROLL DEPOSIT - ACME CORP,1381.72,income,income
2025-06-10,SUBWAY,-39.34,unknown,dining
2025-06-10,LAB CORP,-31.94,unknown,healthcare
2025-06-11,PUBLIX SUPER MARKET,-53.63,unknown,groceries
2025-06-11,TACO BELL,-40.95,unknown,dining
2025-06-12,DISNEY+,-47.78,unknown,entertainment
2025-06-13,RENT MERCHANT,-1762.49,unknown,rent
2025-06-14,LOWES STORES,-23.78,unknown,shopping
